Code,Description,Style,Price,Type,Color,Discontinued
TEST-000032,"Test Item 32 - Generated for limit testing","Style 1",141.60,"Base Cabinet","White",no
TEST-000033,"Test Item 33 - Generated for limit testing","Style 1",98.92,"Wall Cabinet","Espresso",no
TEST-000034,"Test Item 34 - Generated for limit testing","Style 1",423.28,"Accessories","Oak",no
TEST-000035,"Test Item 35 - Generated for limit testing","Style 1",442.02,"Vanity","Cherry",no
TEST-000036,"Test Item 36 - Generated for limit testing","Style 1",536.64,"Base Cabinet","White",no
TEST-000037,"Test Item 37 - Generated for limit testing","Style 1",461.00,"Wall Cabinet","Espresso",no
TEST-000038,"Test Item 38 - Generated for limit testing","Style 1",508.32,"Accessories","Oak",no
TEST-000039,"Test Item 39 - Generated for limit testing","Style 1",254.78,"Vanity","Cherry",no
TEST-000040,"Test Item 40 - Generated for limit testing","Style 1",441.16,"Base Cabinet","White",yes
TEST-000041,"Test Item 41 - Generated for limit testing","Style 1",229.29,"Wall Cabinet","Espresso",no
TEST-000042,"Test Item 42 - Generated for limit testing","Style 1",151.67,"Accessories","Oak",no
TEST-000043,"Test Item 43 - Generated for limit testing","Style 1",154.93,"Vanity","Cherry",no
TEST-000044,"Test Item 44 - Generated for limit testing","Style 1",445.26,"Base Cabinet","White",no
TEST-000045,"Test Item 45 - Generated for limit testing","Style 1",315.39,"Wall Cabinet","Espresso",no
TEST-000046,"Test Item 46 - Generated for limit testing","Style 1",534.96,"Accessories","Oak",no
TEST-000047,"Test Item 47 - Generated for limit testing","Style 1",155.86,"Vanity","Cherry",no
TEST-000048,"Test Item 48 - Generated for limit testing","Style 1",538.07,"Base Cabinet","White",no
TEST-000049,"Test Item 49 - Generated for limit testing","Style 1",420.90,"Wall Cabinet","Espresso",no
TEST-000050,"Test Item 50 - Generated for limit testing","Style 1",423.42,"Accessories","Oak",yes
TEST-000051,"Test Item 51 - Generated for limit testing","Style 1",544.34,"Vanity","Cherry",no
TEST-000052,"Test Item 52 - Generated for limit testing","Style 1",386.76,"Base Cabinet","White",no
TEST-000053,"Test Item 53 - Generated for limit testing","Style 1",243.24,"Wall Cabinet","Espresso",no
TEST-000054,"Test Item 54 - Generated for limit testing","Style 1",470.87,"Accessories","Oak",no
TEST-000055,"Test Item 55 - Generated for limit testing","Style 1",185.74,"Vanity","Cherry",no
TEST-000056,"Test Item 56 - Generated for limit testing","Style 1",470.34,"Base Cabinet","White",no
TEST-000057,"Test Item 57 - Generated for limit testing","Style 1",200.89,"Wall Cabinet","Espresso",no
TEST-000058,"Test Item 58 - Generated for limit testing","Style 1",484.96,"Accessories","Oak",no
TEST-000059,"Test Item 59 - Generated for limit testing","Style 1",212.05,"Vanity","Cherry",no
TEST-000060,"Test Item 60 - Generated for limit testing","Style 1",392.79,"Base Cabinet","White",yes
TEST-000061,"Test Item 61 - Generated for limit testing","Style 1",456.26,"Wall Cabinet","Espresso",no
TEST-000062,"Test Item 62 - Generated for limit testing","Style 1",324.32,"Accessories","Oak",no
TEST-000063,"Test Item 63 - Generated for limit testing","Style 1",59.68,"Vanity","Cherry",no
TEST-000064,"Test Item 64 - Generated for limit testing","Style 1",215.96,"Base Cabinet","White",no
TEST-000065,"Test Item 65 - Generated for limit testing","Style 1",181.92,"Wall Cabinet","Espresso",no
TEST-000066,"Test Item 66 - Generated for limit testing","Style 1",303.00,"Accessories","Oak",no
TEST-000067,"Test Item 67 - Generated for limit testing","Style 1",541.39,"Vanity","Cherry",no
TEST-000068,"Test Item 68 - Generated for limit testing","Style 1",184.58,"Base Cabinet","White",no
TEST-000069,"Test Item 69 - Generated for limit testing","Style 1",450.40,"Wall Cabinet","Espresso",no
TEST-000070,"Test Item 70 - Generated for limit testing","Style 1",530.69,"Accessories","Oak",yes
TEST-000071,"Test Item 71 - Generated for limit testing","Style 1",544.21,"Vanity","Cherry",no
TEST-000072,"Test Item 72 - Generated for limit testing","Style 1",505.06,"Base Cabinet","White",no
TEST-000073,"Test Item 73 - Generated for limit testing","Style 1",537.52,"Wall Cabinet","Espresso",no
TEST-000074,"Test Item 74 - Generated for limit testing","Style 1",289.16,"Accessories","Oak",no
TEST-000075,"Test Item 75 - Generated for limit testing","Style 1",252.80,"Vanity","Cherry",no
TEST-000076,"Test Item 76 - Generated for limit testing","Style 1",89.34,"Base Cabinet","White",no
TEST-000077,"Test Item 77 - Generated for limit testing","Style 1",536.15,"Wall Cabinet","Espresso",no
TEST-000078,"Test Item 78 - Generated for limit testing","Style 1",63.36,"Accessories","Oak",no
TEST-000079,"Test Item 79 - Generated for limit testing","Style 1",276.36,"Vanity","Cherry",no
TEST-000080,"Test Item 80 - Generated for limit testing","Style 1",500.79,"Base Cabinet","White",yes
TEST-000081,"Test Item 81 - Generated for limit testing","Style 1",176.19,"Wall Cabinet","Espresso",no
TEST-000082,"Test Item 82 - Generated for limit testing","Style 1",242.82,"Accessories","Oak",no
TEST-000083,"Test Item 83 - Generated for limit testing","Style 1",208.82,"Vanity","Cherry",no
TEST-000084,"Test Item 84 - Generated for limit testing","Style 1",51.91,"Base Cabinet","White",no
TEST-000085,"Test Item 85 - Generated for limit testing","Style 1",61.88,"Wall Cabinet","Espresso",no
TEST-000086,"Test Item 86 - Generated for limit testing","Style 1",534.40,"Accessories","Oak",no
TEST-000087,"Test Item 87 - Generated for limit testing","Style 1",548.97,"Vanity","Cherry",no
TEST-000088,"Test Item 88 - Generated for limit testing","Style 1",484.88,"Base Cabinet","White",no
TEST-000089,"Test Item 89 - Generated for limit testing","Style 1",343.12,"Wall Cabinet","Espresso",no
TEST-000090,"Test Item 90 - Generated for limit testing","Style 1",489.16,"Accessories","Oak",yes
TEST-000091,"Test Item 91 - Generated for limit testing","Style 1",446.91,"Vanity","Cherry",no
TEST-000092,"Test Item 92 - Generated for limit testing","Style 1",201.82,"Base Cabinet","White",no
TEST-000093,"Test Item 93 - Generated for limit testing","Style 1",272.12,"Wall Cabinet","Espresso",no
TEST-000094,"Test Item 94 - Generated for limit testing","Style 1",191.23,"Accessories","Oak",no
TEST-000095,"Test Item 95 - Generated for limit testing","Style 1",295.60,"Vanity","Cherry",no
TEST-000096,"Test Item 96 - Generated for limit testing","Style 1",465.17,"Base Cabinet","White",no
TEST-000097,"Test Item 97 - Generated for limit testing","Style 1",232.84,"Wall Cabinet","Espresso",no
TEST-000098,"Test Item 98 - Generated for limit testing","Style 1",300.40,"Accessories","Oak",no
TEST-000099,"Test Item 99 - Generated for limit testing","Style 1",150.55,"Vanity","Cherry",no
TEST-000100,"Test Item 100 - Generated for limit testing","Style 2",457.23,"Base Cabinet","White",yes
TEST-000101,"Test Item 101 - Generated for limit testing","Style 2",271.05,"Wall Cabinet","Espresso",no
TEST-000102,"Test Item 102 - Generated for limit testing","Style 2",181.52,"Accessories","Oak",no
TEST-000103,"Test Item 103 - Generated for limit testing","Style 2",317.40,"Vanity","Cherry",no
TEST-000104,"Test Item 104 - Generated for limit testing","Style 2",63.70,"Base Cabinet","White",no
TEST-000105,"Test Item 105 - Generated for limit testing","Style 2",511.05,"Wall Cabinet","Espresso",no
TEST-000106,"Test Item 106 - Generated for limit testing","Style 2",332.61,"Accessories","Oak",no
TEST-000107,"Test Item 107 - Generated for limit testing","Style 2",148.98,"Vanity","Cherry",no
TEST-000108,"Test Item 108 - Generated for limit testing","Style 2",157.38,"Base Cabinet","White",no
TEST-000109,"Test Item 109 - Generated for limit testing","Style 2",81.17,"Wall Cabinet","Espresso",no
TEST-000110,"Test Item 110 - Generated for limit testing","Style 2",384.28,"Accessories","Oak",yes
TEST-000111,"Test Item 111 - Generated for limit testing","Style 2",64.04,"Vanity","Cherry",no
TEST-000112,"Test Item 112 - Generated for limit testing","Style 2",415.10,"Base Cabinet","White",no
TEST-000113,"Test Item 113 - Generated for limit testing","Style 2",113.04,"Wall Cabinet","Espresso",no
TEST-000114,"Test Item 114 - Generated for limit testing","Style 2",355.86,"Accessories","Oak",no
TEST-000115,"Test Item 115 - Generated for limit testing","Style 2",277.38,"Vanity","Cherry",no
TEST-000116,"Test Item 116 - Generated for limit testing","Style 2",530.98,"Base Cabinet","White",no
TEST-000117,"Test Item 117 - Generated for limit testing","Style 2",120.84,"Wall Cabinet","Espresso",no
TEST-000118,"Test Item 118 - Generated for limit testing","Style 2",405.22,"Accessories","Oak",no
TEST-000119,"Test Item 119 - Generated for limit testing","Style 2",308.75,"Vanity","Cherry",no
TEST-000120,"Test Item 120 - Generated for limit testing","Style 2",251.94,"Base Cabinet","White",yes
TEST-000121,"Test Item 121 - Generated for limit testing","Style 2",79.68,"Wall Cabinet","Espresso",no
TEST-000122,"Test Item 122 - Generated for limit testing","Style 2",260.72,"Accessories","Oak",no
TEST-000123,"Test Item 123 - Generated for limit testing","Style 2",508.53,"Vanity","Cherry",no
TEST-000124,"Test Item 124 - Generated for limit testing","Style 2",447.91,"Base Cabinet","White",no
TEST-000125,"Test Item 125 - Generated for limit testing","Style 2",357.12,"Wall Cabinet","Espresso",no
TEST-000126,"Test Item 126 - Generated for limit testing","Style 2",420.58,"Accessories","Oak",no
TEST-000127,"Test Item 127 - Generated for limit testing","Style 2",343.90,"Vanity","Cherry",no
TEST-000128,"Test Item 128 - Generated for limit testing","Style 2",266.30,"Base Cabinet","White",no
TEST-000129,"Test Item 129 - Generated for limit testing","Style 2",384.01,"Wall Cabinet","Espresso",no
TEST-000130,"Test Item 130 - Generated for limit testing","Style 2",154.15,"Accessories","Oak",yes
TEST-000131,"Test Item 131 - Generated for limit testing","Style 2",167.49,"Vanity","Cherry",no
TEST-000132,"Test Item 132 - Generated for limit testing","Style 2",232.11,"Base Cabinet","White",no
TEST-000133,"Test Item 133 - Generated for limit testing","Style 2",414.26,"Wall Cabinet","Espresso",no
TEST-000134,"Test Item 134 - Generated for limit testing","Style 2",213.45,"Accessories","Oak",no
TEST-000135,"Test Item 135 - Generated for limit testing","Style 2",134.25,"Vanity","Cherry",no
TEST-000136,"Test Item 136 - Generated for limit testing","Style 2",509.41,"Base Cabinet","White",no
TEST-000137,"Test Item 137 - Generated for limit testing","Style 2",128.48,"Wall Cabinet","Espresso",no
TEST-000138,"Test Item 138 - Generated for limit testing","Style 2",413.90,"Accessories","Oak",no
TEST-000139,"Test Item 139 - Generated for limit testing","Style 2",152.63,"Vanity","Cherry",no
TEST-000140,"Test Item 140 - Generated for limit testing","Style 2",240.76,"Base Cabinet","White",yes
TEST-000141,"Test Item 141 - Generated for limit testing","Style 2",232.37,"Wall Cabinet","Espresso",no
TEST-000142,"Test Item 142 - Generated for limit testing","Style 2",80.38,"Accessories","Oak",no
TEST-000143,"Test Item 143 - Generated for limit testing","Style 2",314.75,"Vanity","Cherry",no
TEST-000144,"Test Item 144 - Generated for limit testing","Style 2",80.10,"Base Cabinet","White",no
TEST-000145,"Test Item 145 - Generated for limit testing","Style 2",120.21,"Wall Cabinet","Espresso",no
TEST-000146,"Test Item 146 - Generated for limit testing","Style 2",87.35,"Accessories","Oak",no
TEST-000147,"Test Item 147 - Generated for limit testing","Style 2",201.69,"Vanity","Cherry",no
TEST-000148,"Test Item 148 - Generated for limit testing","Style 2",167.87,"Base Cabinet","White",no
TEST-000149,"Test Item 149 - Generated for limit testing","Style 2",315.43,"Wall Cabinet","Espresso",no
TEST-000150,"Test Item 150 - Generated for limit testing","Style 2",484.05,"Accessories","Oak",yes
TEST-000151,"Test Item 151 - Generated for limit testing","Style 2",86.17,"Vanity","Cherry",no
TEST-000152,"Test Item 152 - Generated for limit testing","Style 2",90.58,"Base Cabinet","White",no
TEST-000153,"Test Item 153 - Generated for limit testing","Style 2",121.74,"Wall Cabinet","Espresso",no
TEST-000154,"Test Item 154 - Generated for limit testing","Style 2",503.72,"Accessories","Oak",no
TEST-000155,"Test Item 155 - Generated for limit testing","Style 2",517.82,"Vanity","Cherry",no
TEST-000156,"Test Item 156 - Generated for limit testing","Style 2",181.45,"Base Cabinet","White",no
TEST-000157,"Test Item 157 - Generated for limit testing","Style 2",410.03,"Wall Cabinet","Espresso",no
TEST-000158,"Test Item 158 - Generated for limit testing","Style 2",50.80,"Accessories","Oak",no
TEST-000159,"Test Item 159 - Generated for limit testing","Style 2",390.96,"Vanity","Cherry",no
TEST-000160,"Test Item 160 - Generated for limit testing","Style 2",222.88,"Base Cabinet","White",yes
TEST-000161,"Test Item 161 - Generated for limit testing","Style 2",167.85,"Wall Cabinet","Espresso",no
TEST-000162,"Test Item 162 - Generated for limit testing","Style 2",203.83,"Accessories","Oak",no
TEST-000163,"Test Item 163 - Generated for limit testing","Style 2",290.10,"Vanity","Cherry",no
TEST-000164,"Test Item 164 - Generated for limit testing","Style 2",145.13,"Base Cabinet","White",no
TEST-000165,"Test Item 165 - Generated for limit testing","Style 2",92.86,"Wall Cabinet","Espresso",no
TEST-000166,"Test Item 166 - Generated for limit testing","Style 2",155.92,"Accessories","Oak",no
TEST-000167,"Test Item 167 - Generated for limit testing","Style 2",424.67,"Vanity","Cherry",no
TEST-000168,"Test Item 168 - Generated for limit testing","Style 2",221.41,"Base Cabinet","White",no
TEST-000169,"Test Item 169 - Generated for limit testing","Style 2",489.78,"Wall Cabinet","Espresso",no
TEST-000170,"Test Item 170 - Generated for limit testing","Style 2",507.66,"Accessories","Oak",yes
TEST-000171,"Test Item 171 - Generated for limit testing","Style 2",242.87,"Vanity","Cherry",no
TEST-000172,"Test Item 172 - Generated for limit testing","Style 2",141.96,"Base Cabinet","White",no
TEST-000173,"Test Item 173 - Generated for limit testing","Style 2",486.09,"Wall Cabinet","Espresso",no
TEST-000174,"Test Item 174 - Generated for limit testing","Style 2",535.76,"Accessories","Oak",no
TEST-000175,"Test Item 175 - Generated for limit testing","Style 2",144.69,"Vanity","Cherry",no
TEST-000176,"Test Item 176 - Generated for limit testing","Style 2",423.02,"Base Cabinet","White",no
TEST-000177,"Test Item 177 - Generated for limit testing","Style 2",318.68,"Wall Cabinet","Espresso",no
TEST-000178,"Test Item 178 - Generated for limit testing","Style 2",221.94,"Accessories","Oak",no
TEST-000179,"Test Item 179 - Generated for limit testing","Style 2",507.74,"Vanity","Cherry",no
TEST-000180,"Test Item 180 - Generated for limit testing","Style 2",285.93,"Base Cabinet","White",yes
TEST-000181,"Test Item 181 - Generated for limit testing","Style 2",150.36,"Wall Cabinet","Espresso",no
TEST-000182,"Test Item 182 - Generated for limit testing","Style 2",170.61,"Accessories","Oak",no
TEST-000183,"Test Item 183 - Generated for limit testing","Style 2",315.60,"Vanity","Cherry",no
TEST-000184,"Test Item 184 - Generated for limit testing","Style 2",373.63,"Base Cabinet","White",no
TEST-000185,"Test Item 185 - Generated for limit testing","Style 2",521.92,"Wall Cabinet","Espresso",no
TEST-000186,"Test Item 186 - Generated for limit testing","Style 2",225.73,"Accessories","Oak",no
TEST-000187,"Test Item 187 - Generated for limit testing","Style 2",348.39,"Vanity","Cherry",no
TEST-000188,"Test Item 188 - Generated for limit testing","Style 2",167.66,"Base Cabinet","White",no
TEST-000189,"Test Item 189 - Generated for limit testing","Style 2",195.76,"Wall Cabinet","Espresso",no
TEST-000190,"Test Item 190 - Generated for limit testing","Style 2",525.52,"Accessories","Oak",yes
TEST-000191,"Test Item 191 - Generated for limit testing","Style 2",116.66,"Vanity","Cherry",no
TEST-000192,"Test Item 192 - Generated for limit testing","Style 2",160.15,"Base Cabinet","White",no
TEST-000193,"Test Item 193 - Generated for limit testing","Style 2",228.52,"Wall Cabinet","Espresso",no
TEST-000194,"Test Item 194 - Generated for limit testing","Style 2",188.43,"Accessories","Oak",no
TEST-000195,"Test Item 195 - Generated for limit testing","Style 2",449.33,"Vanity","Cherry",no
TEST-000196,"Test Item 196 - Generated for limit testing","Style 2",527.42,"Base Cabinet","White",no
TEST-000197,"Test Item 197 - Generated for limit testing","Style 2",294.40,"Wall Cabinet","Espresso",no
TEST-000198,"Test Item 198 - Generated for limit testing","Style 2",136.23,"Accessories","Oak",no
TEST-000199,"Test Item 199 - Generated for limit testing","Style 2",544.85,"Vanity","Cherry",no
TEST-000200,"Test Item 200 - Generated for limit testing","Style 3",65.57,"Base Cabinet","White",yes
TEST-000201,"Test Item 201 - Generated for limit testing","Style 3",376.87,"Wall Cabinet","Espresso",no
TEST-000202,"Test Item 202 - Generated for limit testing","Style 3",354.76,"Accessories","Oak",no
TEST-000203,"Test Item 203 - Generated for limit testing","Style 3",187.56,"Vanity","Cherry",no
TEST-000204,"Test Item 204 - Generated for limit testing","Style 3",398.62,"Base Cabinet","White",no
TEST-000205,"Test Item 205 - Generated for limit testing","Style 3",201.09,"Wall Cabinet","Espresso",no
TEST-000206,"Test Item 206 - Generated for limit testing","Style 3",143.93,"Accessories","Oak",no
TEST-000207,"Test Item 207 - Generated for limit testing","Style 3",454.10,"Vanity","Cherry",no
TEST-000208,"Test Item 208 - Generated for limit testing","Style 3",69.60,"Base Cabinet","White",no
TEST-000209,"Test Item 209 - Generated for limit testing","Style 3",547.78,"Wall Cabinet","Espresso",no
TEST-000210,"Test Item 210 - Generated for limit testing","Style 3",291.90,"Accessories","Oak",yes
TEST-000211,"Test Item 211 - Generated for limit testing","Style 3",394.51,"Vanity","Cherry",no
TEST-000212,"Test Item 212 - Generated for limit testing","Style 3",417.87,"Base Cabinet","White",no
TEST-000213,"Test Item 213 - Generated for limit testing","Style 3",288.13,"Wall Cabinet","Espresso",no
TEST-000214,"Test Item 214 - Generated for limit testing","Style 3",278.17,"Accessories","Oak",no
TEST-000215,"Test Item 215 - Generated for limit testing","Style 3",125.25,"Vanity","Cherry",no
TEST-000216,"Test Item 216 - Generated for limit testing","Style 3",306.37,"Base Cabinet","White",no
TEST-000217,"Test Item 217 - Generated for limit testing","Style 3",378.01,"Wall Cabinet","Espresso",no
TEST-000218,"Test Item 218 - Generated for limit testing","Style 3",277.19,"Accessories","Oak",no
TEST-000219,"Test Item 219 - Generated for limit testing","Style 3",541.52,"Vanity","Cherry",no
TEST-000220,"Test Item 220 - Generated for limit testing","Style 3",375.02,"Base Cabinet","White",yes
TEST-000221,"Test Item 221 - Generated for limit testing","Style 3",227.15,"Wall Cabinet","Espresso",no
TEST-000222,"Test Item 222 - Generated for limit testing","Style 3",149.72,"Accessories","Oak",no
TEST-000223,"Test Item 223 - Generated for limit testing","Style 3",516.41,"Vanity","Cherry",no
TEST-000224,"Test Item 224 - Generated for limit testing","Style 3",484.22,"Base Cabinet","White",no
TEST-000225,"Test Item 225 - Generated for limit testing","Style 3",266.31,"Wall Cabinet","Espresso",no
TEST-000226,"Test Item 226 - Generated for limit testing","Style 3",210.03,"Accessories","Oak",no
TEST-000227,"Test Item 227 - Generated for limit testing","Style 3",459.36,"Vanity","Cherry",no
TEST-000228,"Test Item 228 - Generated for limit testing","Style 3",389.32,"Base Cabinet","White",no
TEST-000229,"Test Item 229 - Generated for limit testing","Style 3",144.57,"Wall Cabinet","Espresso",no
TEST-000230,"Test Item 230 - Generated for limit testing","Style 3",115.20,"Accessories","Oak",yes
TEST-000231,"Test Item 231 - Generated for limit testing","Style 3",546.94,"Vanity","Cherry",no
TEST-000232,"Test Item 232 - Generated for limit testing","Style 3",516.09,"Base Cabinet","White",no
TEST-000233,"Test Item 233 - Generated for limit testing","Style 3",222.92,"Wall Cabinet","Espresso",no
TEST-000234,"Test Item 234 - Generated for limit testing","Style 3",371.25,"Accessories","Oak",no
TEST-000235,"Test Item 235 - Generated for limit testing","Style 3",545.54,"Vanity","Cherry",no
TEST-000236,"Test Item 236 - Generated for limit testing","Style 3",72.81,"Base Cabinet","White",no
TEST-000237,"Test Item 237 - Generated for limit testing","Style 3",277.66,"Wall Cabinet","Espresso",no
TEST-000238,"Test Item 238 - Generated for limit testing","Style 3",365.67,"Accessories","Oak",no
TEST-000239,"Test Item 239 - Generated for limit testing","Style 3",369.15,"Vanity","Cherry",no
TEST-000240,"Test Item 240 - Generated for limit testing","Style 3",131.75,"Base Cabinet","White",yes
TEST-000241,"Test Item 241 - Generated for limit testing","Style 3",112.19,"Wall Cabinet","Espresso",no
TEST-000242,"Test Item 242 - Generated for limit testing","Style 3",543.00,"Accessories","Oak",no
TEST-000243,"Test Item 243 - Generated for limit testing","Style 3",285.38,"Vanity","Cherry",no
TEST-000244,"Test Item 244 - Generated for limit testing","Style 3",224.97,"Base Cabinet","White",no
TEST-000245,"Test Item 245 - Generated for limit testing","Style 3",120.68,"Wall Cabinet","Espresso",no
TEST-000246,"Test Item 246 - Generated for limit testing","Style 3",315.44,"Accessories","Oak",no
TEST-000247,"Test Item 247 - Generated for limit testing","Style 3",381.31,"Vanity","Cherry",no
TEST-000248,"Test Item 248 - Generated for limit testing","Style 3",172.20,"Base Cabinet","White",no
TEST-000249,"Test Item 249 - Generated for limit testing","Style 3",330.77,"Wall Cabinet","Espresso",no
TEST-000250,"Test Item 250 - Generated for limit testing","Style 3",448.54,"Accessories","Oak",yes
TEST-000251,"Test Item 251 - Generated for limit testing","Style 3",469.42,"Vanity","Cherry",no
TEST-000252,"Test Item 252 - Generated for limit testing","Style 3",320.64,"Base Cabinet","White",no
TEST-000253,"Test Item 253 - Generated for limit testing","Style 3",502.43,"Wall Cabinet","Espresso",no
TEST-000254,"Test Item 254 - Generated for limit testing","Style 3",206.77,"Accessories","Oak",no
TEST-000255,"Test Item 255 - Generated for limit testing","Style 3",346.83,"Vanity","Cherry",no
TEST-000256,"Test Item 256 - Generated for limit testing","Style 3",407.73,"Base Cabinet","White",no
TEST-000257,"Test Item 257 - Generated for limit testing","Style 3",115.40,"Wall Cabinet","Espresso",no
TEST-000258,"Test Item 258 - Generated for limit testing","Style 3",245.76,"Accessories","Oak",no
TEST-000259,"Test Item 259 - Generated for limit testing","Style 3",494.95,"Vanity","Cherry",no
TEST-000260,"Test Item 260 - Generated for limit testing","Style 3",240.87,"Base Cabinet","White",yes
TEST-000261,"Test Item 261 - Generated for limit testing","Style 3",363.18,"Wall Cabinet","Espresso",no
TEST-000262,"Test Item 262 - Generated for limit testing","Style 3",100.45,"Accessories","Oak",no
TEST-000263,"Test Item 263 - Generated for limit testing","Style 3",136.98,"Vanity","Cherry",no
TEST-000264,"Test Item 264 - Generated for limit testing","Style 3",196.93,"Base Cabinet","White",no
TEST-000265,"Test Item 265 - Generated for limit testing","Style 3",240.15,"Wall Cabinet","Espresso",no
TEST-000266,"Test Item 266 - Generated for limit testing","Style 3",413.93,"Accessories","Oak",no
TEST-000267,"Test Item 267 - Generated for limit testing","Style 3",341.71,"Vanity","Cherry",no
TEST-000268,"Test Item 268 - Generated for limit testing","Style 3",201.87,"Base Cabinet","White",no
TEST-000269,"Test Item 269 - Generated for limit testing","Style 3",407.08,"Wall Cabinet","Espresso",no
TEST-000270,"Test Item 270 - Generated for limit testing","Style 3",339.71,"Accessories","Oak",yes
TEST-000271,"Test Item 271 - Generated for limit testing","Style 3",176.23,"Vanity","Cherry",no
TEST-000272,"Test Item 272 - Generated for limit testing","Style 3",491.69,"Base Cabinet","White",no
TEST-000273,"Test Item 273 - Generated for limit testing","Style 3",109.12,"Wall Cabinet","Espresso",no
TEST-000274,"Test Item 274 - Generated for limit testing","Style 3",278.51,"Accessories","Oak",no
TEST-000275,"Test Item 275 - Generated for limit testing","Style 3",113.22,"Vanity","Cherry",no
TEST-000276,"Test Item 276 - Generated for limit testing","Style 3",333.76,"Base Cabinet","White",no
TEST-000277,"Test Item 277 - Generated for limit testing","Style 3",549.67,"Wall Cabinet","Espresso",no
TEST-000278,"Test Item 278 - Generated for limit testing","Style 3",222.19,"Accessories","Oak",no
TEST-000279,"Test Item 279 - Generated for limit testing","Style 3",439.83,"Vanity","Cherry",no
TEST-000280,"Test Item 280 - Generated for limit testing","Style 3",235.98,"Base Cabinet","White",yes
TEST-000281,"Test Item 281 - Generated for limit testing","Style 3",169.89,"Wall Cabinet","Espresso",no
TEST-000282,"Test Item 282 - Generated for limit testing","Style 3",412.41,"Accessories","Oak",no
TEST-000283,"Test Item 283 - Generated for limit testing","Style 3",187.47,"Vanity","Cherry",no
TEST-000284,"Test Item 284 - Generated for limit testing","Style 3",280.82,"Base Cabinet","White",no
TEST-000285,"Test Item 285 - Generated for limit testing","Style 3",231.25,"Wall Cabinet","Espresso",no
TEST-000286,"Test Item 286 - Generated for limit testing","Style 3",191.33,"Accessories","Oak",no
TEST-000287,"Test Item 287 - Generated for limit testing","Style 3",532.63,"Vanity","Cherry",no
TEST-000288,"Test Item 288 - Generated for limit testing","Style 3",296.09,"Base Cabinet","White",no
TEST-000289,"Test Item 289 - Generated for limit testing","Style 3",134.40,"Wall Cabinet","Espresso",no
TEST-000290,"Test Item 290 - Generated for limit testing","Style 3",389.40,"Accessories","Oak",yes
TEST-000291,"Test Item 291 - Generated for limit testing","Style 3",378.24,"Vanity","Cherry",no
